longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,NEAR BAY,<1H OCEAN,INLAND,NEAR OCEAN,ISLAND
-119.09,36.42,17.0,877.0,219.0,966.0,218.0,2.0,52500.0,0.0,0.0,1.0,0.0,0.0
-117.87,33.87,7.0,2663.0,642.0,1367.0,677.0,4.6563,162400.0,0.0,1.0,0.0,0.0,0.0
-117.2,34.14,18.0,1920.0,333.0,890.0,323.0,5.159,144800.0,0.0,0.0,1.0,0.0,0.0
-118.18,33.77,39.0,1645.0,547.0,1339.0,499.0,1.5536,155000.0,0.0,0.0,0.0,1.0,0.0
-117.31,34.14,38.0,2011.0,448.0,1190.0,403.0,1.8654,89400.0,0.0,0.0,1.0,0.0,0.0
-121.27,38.66,15.0,2642.0,520.0,1032.0,475.0,4.1382,189800.0,0.0,0.0,1.0,0.0,0.0
-121.42,38.6,35.0,1166.0,193.0,574.0,190.0,2.2452,102800.0,0.0,0.0,1.0,0.0,0.0
-118.38,33.89,35.0,1778.0,330.0,732.0,312.0,6.5745,379300.0,0.0,1.0,0.0,0.0,0.0
-122.02,38.0,28.0,2965.0,533.0,1591.0,472.0,4.6375,178200.0,1.0,0.0,0.0,0.0,0.0
-117.93,33.84,26.0,2811.0,612.0,1374.0,566.0,3.475,282500.0,0.0,1.0,0.0,0.0,0.0
-117.03,34.87,7.0,2245.0,407.0,1016.0,364.0,3.9464,101500.0,0.0,0.0,1.0,0.0,0.0
-119.05,34.21,27.0,4357.0,926.0,2110.0,876.0,3.0119,218200.0,0.0,1.0,0.0,0.0,0.0
-118.29,33.95,32.0,721.0,205.0,842.0,208.0,1.6029,89700.0,0.0,1.0,0.0,0.0,0.0
-118.19,34.02,40.0,474.0,124.0,546.0,121.0,2.3438,137500.0,0.0,1.0,0.0,0.0,0.0
-118.03,34.08,32.0,1780.0,484.0,1732.0,454.0,2.4464,169600.0,0.0,0.0,1.0,0.0,0.0
-117.14,32.92,15.0,3242.0,595.0,1936.0,593.0,4.9706,184700.0,0.0,1.0,0.0,0.0,0.0
-118.15,33.79,5.0,3700.0,993.0,1657.0,848.0,3.7826,196300.0,0.0,0.0,0.0,1.0,0.0
-118.09,33.92,35.0,1994.0,419.0,1491.0,428.0,3.7383,166200.0,0.0,1.0,0.0,0.0,0.0
-117.23,33.57,6.0,13724.0,2269.0,5860.0,1986.0,3.9617,183000.0,0.0,1.0,0.0,0.0,0.0
-118.13,34.02,38.0,1243.0,310.0,788.0,286.0,2.5852,185100.0,0.0,1.0,0.0,0.0,0.0
-117.73,34.07,33.0,1025.0,261.0,854.0,269.0,2.2596,119400.0,0.0,0.0,1.0,0.0,0.0
-121.74,39.15,20.0,2302.0,412.0,1205.0,399.0,2.8,71200.0,0.0,0.0,1.0,0.0,0.0
-117.93,33.88,45.0,1306.0,293.0,585.0,260.0,4.0812,241700.0,0.0,1.0,0.0,0.0,0.0
-118.45,34.01,37.0,1328.0,250.0,626.0,228.0,5.8666,440100.0,0.0,1.0,0.0,0.0,0.0
-118.02,33.94,23.0,4815.0,1081.0,3232.0,1016.0,3.488,191800.0,0.0,1.0,0.0,0.0,0.0
-117.26,33.81,22.0,4249.0,922.0,2405.0,846.0,2.1549,146500.0,0.0,0.0,1.0,0.0,0.0
-120.72,38.57,8.0,892.0,185.0,427.0,164.0,2.6833,118800.0,0.0,0.0,1.0,0.0,0.0
-122.45,38.51,18.0,1297.0,337.0,610.0,312.0,1.9441,184400.0,0.0,0.0,1.0,0.0,0.0
-120.7,38.75,19.0,2325.0,430.0,967.0,376.0,2.9,158700.0,0.0,0.0,1.0,0.0,0.0
-121.81,37.36,20.0,3189.0,420.0,1234.0,389.0,7.5813,374100.0,0.0,1.0,0.0,0.0,0.0
-118.43,34.2,29.0,3051.0,694.0,1942.0,679.0,3.1118,238100.0,0.0,1.0,0.0,0.0,0.0
-118.18,33.9,32.0,1452.0,365.0,1888.0,366.0,3.5461,146400.0,0.0,1.0,0.0,0.0,0.0
-117.08,33.04,10.0,2577.0,347.0,1193.0,365.0,6.53,264100.0,0.0,1.0,0.0,0.0,0.0
-121.13,39.31,17.0,3442.0,705.0,1693.0,619.0,2.8102,128900.0,0.0,0.0,1.0,0.0,0.0
-117.97,33.85,30.0,2513.0,476.0,1611.0,472.0,4.0061,182900.0,0.0,1.0,0.0,0.0,0.0
-117.21,33.95,5.0,8403.0,1240.0,3962.0,1150.0,5.2174,155500.0,0.0,0.0,1.0,0.0,0.0
-121.38,38.55,26.0,1532.0,264.0,781.0,285.0,4.6944,130900.0,0.0,0.0,1.0,0.0,0.0
-118.36,33.86,35.0,2126.0,434.0,1044.0,433.0,5.5456,297400.0,0.0,1.0,0.0,0.0,0.0
-124.15,40.88,33.0,2235.0,506.0,1165.0,441.0,1.725,57500.0,0.0,0.0,0.0,1.0,0.0
-117.14,34.06,15.0,3057.0,510.0,1154.0,460.0,3.9741,141100.0,0.0,0.0,1.0,0.0,0.0
-122.14,37.68,35.0,2976.0,518.0,1424.0,538.0,4.2669999999999995,210300.0,1.0,0.0,0.0,0.0,0.0
-116.93,32.85,15.0,3273.0,895.0,1872.0,842.0,2.5388,119000.0,0.0,1.0,0.0,0.0,0.0
-118.52,34.19,42.0,881.0,170.0,464.0,163.0,2.9511,203900.0,0.0,1.0,0.0,0.0,0.0
-118.4,34.23,37.0,1404.0,266.0,889.0,274.0,4.0049,190000.0,0.0,1.0,0.0,0.0,0.0
-118.35,34.07,45.0,7803.0,2154.0,3359.0,2041.0,3.3594,287500.0,0.0,1.0,0.0,0.0,0.0
-121.42,38.63,42.0,1385.0,273.0,740.0,274.0,2.6055,78000.0,0.0,0.0,1.0,0.0,0.0
-122.03,37.32,15.0,5132.0,1059.0,2156.0,982.0,5.6511,404800.0,0.0,1.0,0.0,0.0,0.0
-118.48,34.28,35.0,1511.0,274.0,873.0,254.0,5.5608,226700.0,0.0,1.0,0.0,0.0,0.0
-117.9,33.7,15.0,2289.0,686.0,982.0,634.0,4.5757,162500.0,0.0,1.0,0.0,0.0,0.0
-120.05,36.98,16.0,3705.0,739.0,2463.0,697.0,2.5288,61800.0,0.0,0.0,1.0,0.0,0.0
-121.96,36.88,37.0,2846.0,553.0,939.0,433.0,4.7468,294400.0,0.0,0.0,0.0,1.0,0.0
-118.15,33.91,25.0,2053.0,578.0,1721.0,507.0,2.3456,146100.0,0.0,1.0,0.0,0.0,0.0
-121.67,36.68,38.0,5561.0,1292.0,3523.0,1253.0,2.8289,168300.0,0.0,1.0,0.0,0.0,0.0
-118.21,34.05,45.0,2146.0,607.0,2868.0,625.0,2.121,144000.0,0.0,1.0,0.0,0.0,0.0
-121.98,38.34,13.0,3616.0,672.0,2022.0,652.0,4.0536,134800.0,0.0,0.0,1.0,0.0,0.0
-119.77,34.44,24.0,5652.0,1313.0,2312.0,1294.0,2.4717,295300.0,0.0,0.0,0.0,1.0,0.0
-122.49,37.73,37.0,1399.0,224.0,530.0,235.0,3.9219,433300.0,0.0,0.0,0.0,1.0,0.0
-123.01,38.67,33.0,914.0,147.0,394.0,132.0,4.6875,246200.0,0.0,1.0,0.0,0.0,0.0
-120.97,37.65,16.0,3960.0,716.0,1776.0,724.0,3.9886,137500.0,0.0,0.0,1.0,0.0,0.0
-118.25,34.14,13.0,3487.0,1131.0,3749.0,1072.0,2.1602,221900.0,0.0,1.0,0.0,0.0,0.0
-118.32,33.82,22.0,2508.0,402.0,1254.0,395.0,7.0935,379500.0,0.0,1.0,0.0,0.0,0.0
-118.11,34.17,50.0,3374.0,598.0,1484.0,569.0,4.99,261600.0,0.0,0.0,1.0,0.0,0.0
-116.47,33.94,18.0,2233.0,471.0,919.0,388.0,3.2578,85200.0,0.0,0.0,1.0,0.0,0.0
-122.41,37.66,37.0,694.0,188.0,658.0,225.0,4.6103,237500.0,0.0,0.0,0.0,1.0,0.0
-121.75,36.92,46.0,1362.0,321.0,1068.0,305.0,2.4615,177800.0,0.0,1.0,0.0,0.0,0.0
-122.06,37.38,21.0,1798.0,399.0,837.0,410.0,5.6999,470000.0,1.0,0.0,0.0,0.0,0.0
-117.92,33.75,19.0,1920.0,471.0,1413.0,432.0,4.0313,147500.0,0.0,1.0,0.0,0.0,0.0
-116.96,32.81,8.0,2378.0,638.0,1410.0,623.0,2.9097,152500.0,0.0,1.0,0.0,0.0,0.0
-117.9,34.06,33.0,1330.0,209.0,578.0,192.0,5.6406,266200.0,0.0,1.0,0.0,0.0,0.0
-121.87,37.38,16.0,3275.0,529.0,1863.0,527.0,5.5429,269100.0,0.0,1.0,0.0,0.0,0.0
-118.3,33.75,19.0,2356.0,440.0,1291.0,418.0,4.2308,416100.0,0.0,1.0,0.0,0.0,0.0
-117.08,33.08,23.0,3400.0,501.0,1383.0,488.0,4.9844,249100.0,0.0,1.0,0.0,0.0,0.0
-117.94,33.94,30.0,1596.0,307.0,845.0,309.0,4.5096,241100.0,0.0,1.0,0.0,0.0,0.0
-118.21,33.8,44.0,1387.0,280.0,984.0,302.0,4.25,143100.0,0.0,0.0,0.0,1.0,0.0
-118.32,33.88,37.0,1402.0,254.0,722.0,251.0,6.4781,269000.0,0.0,1.0,0.0,0.0,0.0
-121.29,37.99,30.0,1271.0,528.0,2019.0,524.0,1.5152,81300.0,0.0,0.0,1.0,0.0,0.0
-118.15,34.16,38.0,2471.0,529.0,1661.0,441.0,2.2765,146600.0,0.0,1.0,0.0,0.0,0.0
-121.94,37.71,15.0,6473.0,1027.0,2484.0,970.0,5.0143,271100.0,0.0,1.0,0.0,0.0,0.0
-120.95,37.57,29.0,1179.0,249.0,672.0,243.0,3.1125,154800.0,0.0,0.0,1.0,0.0,0.0
-117.23,32.74,16.0,735.0,139.0,299.0,134.0,4.6354,179200.0,0.0,0.0,0.0,1.0,0.0
-117.95,33.99,15.0,3978.0,692.0,2418.0,665.0,5.0142,269900.0,0.0,1.0,0.0,0.0,0.0
-118.02,34.07,21.0,3245.0,959.0,3528.0,887.0,2.3236,156300.0,0.0,0.0,1.0,0.0,0.0
-122.51,37.78,45.0,2564.0,499.0,1056.0,460.0,4.7328,351100.0,1.0,0.0,0.0,0.0,0.0
-120.01,34.54,30.0,2992.0,609.0,1288.0,465.0,3.9375,292900.0,0.0,0.0,0.0,1.0,0.0
-118.19,34.14,38.0,1826.0,300.0,793.0,297.0,5.2962,291500.0,0.0,1.0,0.0,0.0,0.0
-122.48,37.57,34.0,4648.0,806.0,2282.0,814.0,4.5556,249000.0,0.0,0.0,0.0,1.0,0.0
-121.78,37.34,21.0,1959.0,292.0,891.0,300.0,7.375,338400.0,0.0,1.0,0.0,0.0,0.0
-117.23,32.73,44.0,1168.0,263.0,509.0,256.0,2.7273,269700.0,0.0,0.0,0.0,1.0,0.0
-119.21,36.3,23.0,951.0,235.0,806.0,222.0,1.7734,41400.0,0.0,0.0,1.0,0.0,0.0
-118.08,33.79,34.0,2840.0,395.0,1127.0,396.0,7.6144,376200.0,0.0,1.0,0.0,0.0,0.0
-122.25,37.8,41.0,1471.0,469.0,1062.0,413.0,1.6121,171400.0,1.0,0.0,0.0,0.0,0.0
-118.23,33.99,5.0,706.0,203.0,839.0,199.0,4.5208,165000.0,0.0,1.0,0.0,0.0,0.0
-118.86,34.19,27.0,1931.0,261.0,736.0,244.0,6.7805,392900.0,0.0,1.0,0.0,0.0,0.0
-122.45,37.67,35.0,491.0,98.0,274.0,97.0,4.4286,238600.0,0.0,0.0,0.0,1.0,0.0
-117.18,32.83,27.0,2346.0,399.0,1105.0,373.0,4.2708,182800.0,0.0,0.0,0.0,1.0,0.0
-121.99,36.96,42.0,1275.0,272.0,451.0,200.0,4.7321,422400.0,0.0,0.0,0.0,1.0,0.0
-118.35,34.0,30.0,1879.0,226.0,740.0,266.0,6.431,492500.0,0.0,1.0,0.0,0.0,0.0
-118.2,33.88,40.0,2945.0,725.0,2858.0,690.0,3.2368,136900.0,0.0,1.0,0.0,0.0,0.0
-118.33,33.94,31.0,3757.0,1102.0,3288.0,964.0,1.9309,137500.0,0.0,1.0,0.0,0.0,0.0
-117.1,32.68,45.0,1183.0,289.0,900.0,266.0,2.4943,99600.0,0.0,0.0,0.0,1.0,0.0
-117.0,32.7,23.0,2785.0,468.0,1456.0,449.0,4.3714,131000.0,0.0,0.0,0.0,1.0,0.0
-122.26,38.03,41.0,1631.0,282.0,752.0,288.0,3.9345,150200.0,1.0,0.0,0.0,0.0,0.0
-118.45,34.26,35.0,1724.0,311.0,992.0,315.0,4.8359,195600.0,0.0,1.0,0.0,0.0,0.0
-121.84,37.32,14.0,5762.0,1538.0,3979.0,1389.0,3.6953,192600.0,0.0,1.0,0.0,0.0,0.0
-117.87,33.78,21.0,2487.0,573.0,1515.0,494.0,4.3039,168500.0,0.0,1.0,0.0,0.0,0.0
-117.19,32.8,16.0,2593.0,794.0,1235.0,684.0,3.1304,166300.0,0.0,0.0,0.0,1.0,0.0
-119.74,34.35,34.0,1664.0,292.0,705.0,257.0,5.0,329400.0,0.0,0.0,0.0,1.0,0.0
-117.19,34.1,5.0,2167.0,384.0,1174.0,358.0,4.0114,97700.0,0.0,0.0,1.0,0.0,0.0
-118.3,34.03,37.0,2781.0,766.0,2586.0,729.0,1.8564,187500.0,0.0,1.0,0.0,0.0,0.0
-118.19,34.11,38.0,1158.0,309.0,1051.0,322.0,2.286,169300.0,0.0,1.0,0.0,0.0,0.0
-117.9,33.98,20.0,9893.0,2283.0,7228.0,2159.0,3.253,186700.0,0.0,1.0,0.0,0.0,0.0
-122.34,40.57,26.0,2187.0,472.0,1339.0,463.0,2.0395,67900.0,0.0,0.0,1.0,0.0,0.0
-118.0,33.76,12.0,1250.0,331.0,1047.0,334.0,3.0625,208800.0,0.0,1.0,0.0,0.0,0.0
-117.09,32.98,23.0,1125.0,273.0,687.0,308.0,2.3182,268800.0,0.0,1.0,0.0,0.0,0.0
-118.02,33.95,35.0,2085.0,400.0,1112.0,391.0,3.4886,173900.0,0.0,1.0,0.0,0.0,0.0
-122.2,37.79,44.0,1621.0,452.0,1354.0,491.0,2.6189999999999998,134700.0,1.0,0.0,0.0,0.0,0.0
-119.69,36.69,36.0,1432.0,269.0,836.0,237.0,2.1563,88300.0,0.0,0.0,1.0,0.0,0.0
-122.72,38.42,26.0,1168.0,253.0,937.0,248.0,1.9458,146000.0,0.0,1.0,0.0,0.0,0.0
-121.53,38.48,5.0,27870.0,5027.0,11935.0,4855.0,4.8811,212200.0,0.0,0.0,1.0,0.0,0.0
-122.01,38.44,12.0,2344.0,354.0,1035.0,321.0,4.9773,281200.0,0.0,0.0,1.0,0.0,0.0
-120.57,38.35,17.0,1504.0,358.0,661.0,250.0,2.2604,84800.0,0.0,0.0,1.0,0.0,0.0
-119.8,36.79,45.0,1337.0,187.0,471.0,187.0,5.187,153800.0,0.0,0.0,1.0,0.0,0.0
-121.29,38.61,26.0,1814.0,299.0,963.0,317.0,4.4519,110500.0,0.0,0.0,1.0,0.0,0.0
-118.47,34.27,33.0,1549.0,264.0,881.0,289.0,5.1408,222900.0,0.0,1.0,0.0,0.0,0.0
-118.09,33.85,19.0,8120.0,1371.0,5026.0,1345.0,6.3093,286500.0,0.0,1.0,0.0,0.0,0.0
-121.95,37.3,25.0,5641.0,1517.0,3786.0,1410.0,3.3958,267500.0,0.0,1.0,0.0,0.0,0.0
-118.19,34.05,41.0,1098.0,264.0,1178.0,245.0,2.1058,124300.0,0.0,1.0,0.0,0.0,0.0
-123.11,39.32,20.0,2745.0,504.0,1421.0,430.0,3.3431,137500.0,0.0,0.0,1.0,0.0,0.0
-117.68,35.55,9.0,3811.0,605.0,1518.0,568.0,5.5551,142500.0,0.0,0.0,1.0,0.0,0.0
-117.18,32.92,4.0,15025.0,2616.0,7560.0,2392.0,5.196000000000001,210700.0,0.0,1.0,0.0,0.0,0.0
-117.98,34.13,37.0,1447.0,309.0,1279.0,290.0,4.0083,142900.0,0.0,0.0,1.0,0.0,0.0
-119.82,34.44,22.0,2239.0,475.0,1016.0,434.0,4.875,295400.0,0.0,0.0,0.0,1.0,0.0
-121.22,37.82,13.0,4452.0,949.0,2740.0,937.0,3.1964,141500.0,0.0,0.0,1.0,0.0,0.0
-123.79,39.44,49.0,2290.0,482.0,1201.0,479.0,3.5,113300.0,0.0,1.0,0.0,0.0,0.0
-117.7,34.07,33.0,1552.0,288.0,1326.0,303.0,3.7969,128400.0,0.0,0.0,1.0,0.0,0.0
-118.04,34.12,39.0,2522.0,380.0,1113.0,357.0,5.2249,445200.0,0.0,0.0,1.0,0.0,0.0
-122.21,37.48,20.0,505.0,216.0,326.0,216.0,2.9286,237500.0,1.0,0.0,0.0,0.0,0.0
-118.22,33.98,34.0,2283.0,809.0,3032.0,832.0,2.4387,175000.0,0.0,1.0,0.0,0.0,0.0
-120.99,37.68,28.0,3269.0,647.0,1595.0,617.0,2.2336,112700.0,0.0,0.0,1.0,0.0,0.0
-117.9,33.8,21.0,1342.0,326.0,748.0,335.0,2.9231,45000.0,0.0,1.0,0.0,0.0,0.0
-121.34,38.64,12.0,2772.0,578.0,1335.0,565.0,3.8068,161000.0,0.0,0.0,1.0,0.0,0.0
-120.82,37.54,20.0,707.0,114.0,282.0,86.0,6.1324,164800.0,0.0,0.0,1.0,0.0,0.0
-119.88,34.4,25.0,2741.0,623.0,2272.0,624.0,2.2647,216700.0,0.0,0.0,0.0,1.0,0.0
-121.91,37.24,30.0,2327.0,419.0,1114.0,372.0,4.7279,272000.0,0.0,1.0,0.0,0.0,0.0
-118.99,35.38,26.0,1317.0,374.0,1025.0,304.0,1.4024,51000.0,0.0,0.0,1.0,0.0,0.0
-117.07,32.68,18.0,1475.0,267.0,1149.0,268.0,5.0827,142200.0,0.0,0.0,0.0,1.0,0.0
-121.88,37.34,40.0,1547.0,625.0,1493.0,543.0,1.2887,212500.0,0.0,1.0,0.0,0.0,0.0
-117.29,34.14,45.0,1598.0,314.0,771.0,319.0,2.5417,82900.0,0.0,0.0,1.0,0.0,0.0
-121.76,38.41,19.0,686.0,107.0,348.0,109.0,3.9306,93800.0,0.0,0.0,1.0,0.0,0.0
-118.49,34.03,32.0,3851.0,900.0,1456.0,836.0,4.5208,442100.0,0.0,1.0,0.0,0.0,0.0
-119.65,36.51,30.0,1671.0,319.0,966.0,282.0,3.1333,100000.0,0.0,0.0,1.0,0.0,0.0
-117.97,33.94,36.0,1870.0,338.0,947.0,324.0,4.1205,217000.0,0.0,1.0,0.0,0.0,0.0
-117.08,32.68,19.0,3635.0,1078.0,3127.0,1098.0,1.324,122600.0,0.0,0.0,0.0,1.0,0.0
-116.76,33.46,6.0,1251.0,268.0,544.0,216.0,3.0694,173400.0,0.0,0.0,1.0,0.0,0.0
-117.18,32.7,42.0,1691.0,286.0,761.0,281.0,5.1386,404500.0,0.0,0.0,0.0,1.0,0.0
-121.54,38.59,40.0,2120.0,504.0,1304.0,464.0,2.0368,67800.0,0.0,0.0,1.0,0.0,0.0
-121.6,39.79,18.0,2672.0,533.0,1151.0,532.0,2.5669999999999997,102900.0,0.0,0.0,1.0,0.0,0.0
-119.78,36.65,27.0,1226.0,240.0,706.0,211.0,2.77,68400.0,0.0,0.0,1.0,0.0,0.0
-118.03,33.76,25.0,4650.0,849.0,2503.0,790.0,5.742000000000001,221900.0,0.0,1.0,0.0,0.0,0.0
-121.89,37.3,47.0,1604.0,284.0,639.0,278.0,5.8415,283300.0,0.0,1.0,0.0,0.0,0.0
-118.57,34.23,22.0,3275.0,648.0,1746.0,585.0,4.9676,221900.0,0.0,1.0,0.0,0.0,0.0
-121.43,38.61,33.0,2289.0,576.0,1100.0,503.0,2.1694,95700.0,0.0,0.0,1.0,0.0,0.0
-117.09,32.62,34.0,1576.0,364.0,1153.0,381.0,2.1955,129700.0,0.0,0.0,0.0,1.0,0.0
-121.28,38.9,31.0,1297.0,259.0,765.0,240.0,2.7656,93600.0,0.0,0.0,1.0,0.0,0.0
-122.02,37.96,25.0,2615.0,368.0,935.0,366.0,6.6727,305100.0,1.0,0.0,0.0,0.0,0.0
-117.93,33.61,27.0,1806.0,465.0,791.0,358.0,3.8125,366700.0,0.0,1.0,0.0,0.0,0.0
-121.43,38.57,46.0,2443.0,476.0,939.0,457.0,3.5893,142000.0,0.0,0.0,1.0,0.0,0.0
-121.8,38.68,11.0,3851.0,892.0,1847.0,747.0,3.4331,120600.0,0.0,0.0,1.0,0.0,0.0
-122.32,37.53,39.0,2795.0,464.0,1183.0,443.0,5.779,387100.0,0.0,0.0,0.0,1.0,0.0
-122.13,37.89,27.0,744.0,214.0,295.0,169.0,2.7411,350000.0,1.0,0.0,0.0,0.0,0.0
-121.39,38.85,19.0,3568.0,646.0,1714.0,590.0,4.0862,162700.0,0.0,0.0,1.0,0.0,0.0
-117.23,33.38,18.0,3339.0,704.0,1727.0,652.0,2.8393,173200.0,0.0,1.0,0.0,0.0,0.0
-118.06,33.91,21.0,2863.0,701.0,1489.0,621.0,3.2031,180700.0,0.0,1.0,0.0,0.0,0.0
-117.78,33.7,16.0,1663.0,250.0,597.0,204.0,5.409,233900.0,0.0,1.0,0.0,0.0,0.0
-117.91,33.91,32.0,1530.0,301.0,666.0,276.0,4.125,230200.0,0.0,1.0,0.0,0.0,0.0
-118.27,34.13,46.0,1613.0,396.0,966.0,416.0,2.9392,230300.0,0.0,1.0,0.0,0.0,0.0
-118.43,34.18,31.0,2417.0,510.0,1102.0,507.0,3.8906,282200.0,0.0,1.0,0.0,0.0,0.0
-122.79,38.42,9.0,4967.0,885.0,2581.0,915.0,5.038,185600.0,0.0,1.0,0.0,0.0,0.0
-117.23,32.78,35.0,1649.0,355.0,746.0,360.0,4.6293,356500.0,0.0,0.0,0.0,1.0,0.0
-117.96,34.04,35.0,1141.0,212.0,924.0,212.0,3.1591,148300.0,0.0,1.0,0.0,0.0,0.0
-122.63,38.22,34.0,878.0,160.0,372.0,167.0,4.0417,232100.0,0.0,1.0,0.0,0.0,0.0
-121.49,38.63,6.0,12197.0,2617.0,5634.0,2329.0,3.7449,129300.0,0.0,0.0,1.0,0.0,0.0
-118.54,34.25,26.0,2639.0,378.0,1191.0,401.0,6.2788,322200.0,0.0,1.0,0.0,0.0,0.0
-123.08,38.38,28.0,3297.0,676.0,923.0,373.0,3.9167,232600.0,0.0,0.0,0.0,1.0,0.0
-120.85,37.05,32.0,2893.0,481.0,1198.0,466.0,3.1719,140600.0,0.0,0.0,1.0,0.0,0.0
-122.27,38.28,37.0,1170.0,303.0,766.0,302.0,2.6618,136200.0,1.0,0.0,0.0,0.0,0.0
-120.93,37.72,18.0,391.0,71.0,247.0,71.0,4.3864,179500.0,0.0,0.0,1.0,0.0,0.0
-122.12,37.41,33.0,2892.0,617.0,1250.0,581.0,5.3727,360900.0,1.0,0.0,0.0,0.0,0.0
-122.5,37.76,50.0,1993.0,410.0,1009.0,374.0,3.9464,295600.0,0.0,0.0,0.0,1.0,0.0
-119.84,36.83,17.0,2273.0,298.0,700.0,263.0,6.8645,195900.0,0.0,0.0,1.0,0.0,0.0
-121.29,38.0,4.0,1392.0,322.0,1784.0,309.0,2.375,124500.0,0.0,0.0,1.0,0.0,0.0
-120.45,34.64,34.0,2571.0,499.0,1105.0,451.0,3.7778,150000.0,0.0,0.0,0.0,1.0,0.0
-122.61,37.99,40.0,7737.0,1488.0,3108.0,1349.0,4.4375,289600.0,0.0,0.0,0.0,1.0,0.0
-118.14,34.68,31.0,2666.0,662.0,1337.0,602.0,2.4432,101100.0,0.0,0.0,1.0,0.0,0.0
-117.63,34.02,13.0,4864.0,729.0,2780.0,723.0,5.6168,175400.0,0.0,0.0,1.0,0.0,0.0
-119.69,36.81,13.0,1524.0,366.0,994.0,370.0,2.5446,93800.0,0.0,0.0,1.0,0.0,0.0
-122.08,40.09,19.0,2611.0,503.0,1185.0,483.0,2.3657,94000.0,0.0,0.0,1.0,0.0,0.0
-118.02,33.71,23.0,5554.0,995.0,2408.0,936.0,5.3886,331900.0,0.0,1.0,0.0,0.0,0.0
-121.42,38.52,32.0,2828.0,556.0,1655.0,485.0,2.5574,72600.0,0.0,0.0,1.0,0.0,0.0
-122.55,37.79,32.0,2131.0,625.0,1229.0,572.0,2.9201,322200.0,0.0,0.0,0.0,1.0,0.0
-122.27,37.83,48.0,1798.0,432.0,987.0,374.0,1.0972,104500.0,1.0,0.0,0.0,0.0,0.0
-117.88,34.13,25.0,2559.0,654.0,1674.0,623.0,2.8547,155600.0,0.0,1.0,0.0,0.0,0.0
-118.19,33.81,23.0,954.0,390.0,804.0,373.0,2.5833,181300.0,0.0,0.0,0.0,1.0,0.0
-122.47,37.5,25.0,950.0,259.0,404.0,195.0,3.1937,319200.0,0.0,0.0,0.0,1.0,0.0
-122.25,38.02,16.0,1803.0,267.0,946.0,266.0,5.7001,205100.0,1.0,0.0,0.0,0.0,0.0
-122.4,38.34,33.0,1408.0,273.0,520.0,212.0,3.5781,242500.0,0.0,1.0,0.0,0.0,0.0
-122.1,37.69,44.0,2341.0,500.0,1256.0,485.0,2.9507,157100.0,1.0,0.0,0.0,0.0,0.0
-122.72,38.35,16.0,3049.0,609.0,1675.0,618.0,2.4117,162500.0,0.0,1.0,0.0,0.0,0.0
-120.84,37.48,10.0,2874.0,612.0,1960.0,596.0,2.7381,104600.0,0.0,0.0,1.0,0.0,0.0
-119.03,36.07,26.0,3210.0,646.0,1908.0,642.0,2.4167,77600.0,0.0,0.0,1.0,0.0,0.0
-122.38,37.73,20.0,120.0,27.0,55.0,19.0,2.625,187500.0,1.0,0.0,0.0,0.0,0.0
-121.28,37.9,28.0,371.0,71.0,171.0,70.0,0.9614,55700.0,0.0,0.0,1.0,0.0,0.0
-118.24,34.14,36.0,1813.0,560.0,1501.0,544.0,1.9125,238000.0,0.0,1.0,0.0,0.0,0.0
-122.18,37.75,46.0,941.0,218.0,621.0,195.0,1.325,87100.0,1.0,0.0,0.0,0.0,0.0
-118.33,34.18,45.0,1552.0,315.0,785.0,316.0,3.7411,235500.0,0.0,1.0,0.0,0.0,0.0
-121.15,39.0,15.0,4145.0,691.0,1872.0,680.0,4.3553,220600.0,0.0,0.0,1.0,0.0,0.0
-119.05,35.3,9.0,10822.0,1994.0,6241.0,1906.0,4.0631,88200.0,0.0,0.0,1.0,0.0,0.0
-117.09,32.77,38.0,2065.0,374.0,812.0,343.0,3.125,216500.0,0.0,0.0,0.0,1.0,0.0
-118.27,34.05,47.0,661.0,359.0,1406.0,307.0,1.3169,112500.0,0.0,1.0,0.0,0.0,0.0
-121.83,37.34,26.0,1848.0,339.0,1952.0,327.0,4.087,182500.0,0.0,1.0,0.0,0.0,0.0
-117.07,33.03,15.0,1095.0,158.0,361.0,176.0,6.8099,328200.0,0.0,1.0,0.0,0.0,0.0
-117.57,33.87,27.0,1786.0,287.0,939.0,278.0,5.1929,165000.0,0.0,0.0,1.0,0.0,0.0
-122.27,37.56,17.0,3211.0,847.0,1553.0,812.0,4.9434,292100.0,1.0,0.0,0.0,0.0,0.0
-118.08,33.82,26.0,4259.0,588.0,1644.0,581.0,6.2519,345700.0,0.0,1.0,0.0,0.0,0.0
-117.97,34.09,31.0,2779.0,639.0,2259.0,670.0,3.4032,143400.0,0.0,0.0,1.0,0.0,0.0
-122.38,40.69,21.0,1774.0,370.0,875.0,354.0,1.7422,61500.0,0.0,0.0,1.0,0.0,0.0
-122.17,39.92,16.0,1566.0,306.0,652.0,287.0,1.9038,60800.0,0.0,0.0,1.0,0.0,0.0
-118.31,33.82,39.0,2198.0,425.0,1160.0,436.0,4.1406,323700.0,0.0,1.0,0.0,0.0,0.0
-117.15,34.22,10.0,1039.0,174.0,317.0,109.0,7.2371,171900.0,0.0,0.0,1.0,0.0,0.0
